unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
224064,20,Bilal, Shelton,Bilal Shelton,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
225090,20,Bilal, Shelton,Bilal Shelton,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
226020,20,Bilal, Shelton,Bilal Shelton,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,20,Bilal, Shelton,Bilal Shelton,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,20,Bilal, Shelton,Bilal Shelton,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
231056,20,Bilal, Shelton,Bilal Shelton,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
232095,20,Bilal, Shelton,Bilal Shelton,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
233014,20,Bilal, Shelton,Bilal Shelton,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,20,Bilal, Shelton,Bilal Shelton,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,20,Bilal, Shelton,Bilal Shelton,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,20,Bilal, Shelton,Bilal Shelton,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
237066,20,Bilal, Shelton,Bilal Shelton,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
238036,20,Bilal, Shelton,Bilal Shelton,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,20,Bilal, Shelton,Bilal Shelton,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,20,Bilal, Shelton,Bilal Shelton,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,21,Ayana, Brett,Ayana Brett,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
212070,21,Ayana, Brett,Ayana Brett,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,21,Ayana, Brett,Ayana Brett,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,21,Ayana, Brett,Ayana Brett,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,21,Ayana, Brett,Ayana Brett,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,21,Ayana, Brett,Ayana Brett,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,21,Ayana, Brett,Ayana Brett,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,21,Ayana, Brett,Ayana Brett,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,21,Ayana, Brett,Ayana Brett,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,21,Ayana, Brett,Ayana Brett,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,21,Ayana, Brett,Ayana Brett,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,21,Ayana, Brett,Ayana Brett,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,21,Ayana, Brett,Ayana Brett,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,21,Ayana, Brett,Ayana Brett,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,21,Ayana, Brett,Ayana Brett,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,21,Ayana, Brett,Ayana Brett,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
228067,21,Ayana, Brett,Ayana Brett,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,21,Ayana, Brett,Ayana Brett,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,21,Ayana, Brett,Ayana Brett,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,21,Ayana, Brett,Ayana Brett,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,21,Ayana, Brett,Ayana Brett,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,21,Ayana, Brett,Ayana Brett,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,21,Ayana, Brett,Ayana Brett,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
236074,21,Ayana, Brett,Ayana Brett,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,21,Ayana, Brett,Ayana Brett,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,21,Ayana, Brett,Ayana Brett,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,21,Ayana, Brett,Ayana Brett,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,21,Ayana, Brett,Ayana Brett,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
211085,22,Ahmet, Senior,Ahmet Senior,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
212070,22,Ahmet, Senior,Ahmet Senior,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
213030,22,Ahmet, Senior,Ahmet Senior,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
214096,22,Ahmet, Senior,Ahmet Senior,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,22,Ahmet, Senior,Ahmet Senior,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
216022,22,Ahmet, Senior,Ahmet Senior,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
217066,22,Ahmet, Senior,Ahmet Senior,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
218097,22,Ahmet, Senior,Ahmet Senior,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,22,Ahmet, Senior,Ahmet Senior,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,22,Ahmet, Senior,Ahmet Senior,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
221064,22,Ahmet, Senior,Ahmet Senior,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,22,Ahmet, Senior,Ahmet Senior,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,22,Ahmet, Senior,Ahmet Senior,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
224064,22,Ahmet, Senior,Ahmet Senior,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
225090,22,Ahmet, Senior,Ahmet Senior,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
226020,22,Ahmet, Senior,Ahmet Senior,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,22,Ahmet, Senior,Ahmet Senior,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
230002,22,Ahmet, Senior,Ahmet Senior,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
231056,22,Ahmet, Senior,Ahmet Senior,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
232095,22,Ahmet, Senior,Ahmet Senior,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,22,Ahmet, Senior,Ahmet Senior,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
234086,22,Ahmet, Senior,Ahmet Senior,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
235060,22,Ahmet, Senior,Ahmet Senior,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,22,Ahmet, Senior,Ahmet Senior,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,22,Ahmet, Senior,Ahmet Senior,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
238036,22,Ahmet, Senior,Ahmet Senior,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
239039,22,Ahmet, Senior,Ahmet Senior,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
240031,22,Ahmet, Senior,Ahmet Senior,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
211085,23,Beth, Warren,Beth Warren,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
212070,23,Beth, Warren,Beth Warren,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
213030,23,Beth, Warren,Beth Warren,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
214096,23,Beth, Warren,Beth Warren,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
215023,23,Beth, Warren,Beth Warren,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,23,Beth, Warren,Beth Warren,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
217066,23,Beth, Warren,Beth Warren,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
218097,23,Beth, Warren,Beth Warren,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
219089,23,Beth, Warren,Beth Warren,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
220002,23,Beth, Warren,Beth Warren,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
221064,23,Beth, Warren,Beth Warren,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
222074,23,Beth, Warren,Beth Warren,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
223013,23,Beth, Warren,Beth Warren,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
224064,23,Beth, Warren,Beth Warren,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
225090,23,Beth, Warren,Beth Warren,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
226020,23,Beth, Warren,Beth Warren,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,23,Beth, Warren,Beth Warren,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,23,Beth, Warren,Beth Warren,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
231056,23,Beth, Warren,Beth Warren,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
232095,23,Beth, Warren,Beth Warren,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
233014,23,Beth, Warren,Beth Warren,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,23,Beth, Warren,Beth Warren,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,23,Beth, Warren,Beth Warren,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,23,Beth, Warren,Beth Warren,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,23,Beth, Warren,Beth Warren,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
238036,23,Beth, Warren,Beth Warren,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,23,Beth, Warren,Beth Warren,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,23,Beth, Warren,Beth Warren,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,24,Noah, Mcgregor,Noah Mcgregor,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
212070,24,Noah, Mcgregor,Noah Mcgregor,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,24,Noah, Mcgregor,Noah Mcgregor,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,24,Noah, Mcgregor,Noah Mcgregor,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,24,Noah, Mcgregor,Noah Mcgregor,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
216022,24,Noah, Mcgregor,Noah Mcgregor,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,24,Noah, Mcgregor,Noah Mcgregor,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,24,Noah, Mcgregor,Noah Mcgregor,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,24,Noah, Mcgregor,Noah Mcgregor,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,24,Noah, Mcgregor,Noah Mcgregor,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,24,Noah, Mcgregor,Noah Mcgregor,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,24,Noah, Mcgregor,Noah Mcgregor,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,24,Noah, Mcgregor,Noah Mcgregor,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,24,Noah, Mcgregor,Noah Mcgregor,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,24,Noah, Mcgregor,Noah Mcgregor,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,24,Noah, Mcgregor,Noah Mcgregor,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
228067,24,Noah, Mcgregor,Noah Mcgregor,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,24,Noah, Mcgregor,Noah Mcgregor,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,24,Noah, Mcgregor,Noah Mcgregor,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,24,Noah, Mcgregor,Noah Mcgregor,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
236074,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,24,Noah, Mcgregor,Noah Mcgregor,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,24,Noah, Mcgregor,Noah Mcgregor,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,24,Noah, Mcgregor,Noah Mcgregor,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
211085,25,Ocean, Swan,Ocean Swan,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
212070,25,Ocean, Swan,Ocean Swan,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
213030,25,Ocean, Swan,Ocean Swan,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
214096,25,Ocean, Swan,Ocean Swan,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,25,Ocean, Swan,Ocean Swan,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
216022,25,Ocean, Swan,Ocean Swan,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
217066,25,Ocean, Swan,Ocean Swan,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
218097,25,Ocean, Swan,Ocean Swan,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,25,Ocean, Swan,Ocean Swan,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,25,Ocean, Swan,Ocean Swan,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
221064,25,Ocean, Swan,Ocean Swan,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,25,Ocean, Swan,Ocean Swan,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,25,Ocean, Swan,Ocean Swan,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
224064,25,Ocean, Swan,Ocean Swan,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
225090,25,Ocean, Swan,Ocean Swan,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
226020,25,Ocean, Swan,Ocean Swan,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,25,Ocean, Swan,Ocean Swan,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
230002,25,Ocean, Swan,Ocean Swan,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
231056,25,Ocean, Swan,Ocean Swan,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
232095,25,Ocean, Swan,Ocean Swan,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,25,Ocean, Swan,Ocean Swan,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
234086,25,Ocean, Swan,Ocean Swan,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
235060,25,Ocean, Swan,Ocean Swan,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,25,Ocean, Swan,Ocean Swan,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
237066,25,Ocean, Swan,Ocean Swan,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
238036,25,Ocean, Swan,Ocean Swan,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,25,Ocean, Swan,Ocean Swan,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,25,Ocean, Swan,Ocean Swan,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,26,Richie, Vega,Richie Vega,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
212070,26,Richie, Vega,Richie Vega,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
213030,26,Richie, Vega,Richie Vega,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
214096,26,Richie, Vega,Richie Vega,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,26,Richie, Vega,Richie Vega,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,26,Richie, Vega,Richie Vega,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
217066,26,Richie, Vega,Richie Vega,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
218097,26,Richie, Vega,Richie Vega,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
219089,26,Richie, Vega,Richie Vega,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
220002,26,Richie, Vega,Richie Vega,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
221064,26,Richie, Vega,Richie Vega,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
222074,26,Richie, Vega,Richie Vega,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
223013,26,Richie, Vega,Richie Vega,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
224064,26,Richie, Vega,Richie Vega,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
225090,26,Richie, Vega,Richie Vega,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
226020,26,Richie, Vega,Richie Vega,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,26,Richie, Vega,Richie Vega,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,26,Richie, Vega,Richie Vega,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
231056,26,Richie, Vega,Richie Vega,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
232095,26,Richie, Vega,Richie Vega,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,26,Richie, Vega,Richie Vega,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,26,Richie, Vega,Richie Vega,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,26,Richie, Vega,Richie Vega,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,26,Richie, Vega,Richie Vega,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,26,Richie, Vega,Richie Vega,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
238036,26,Richie, Vega,Richie Vega,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,26,Richie, Vega,Richie Vega,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,26,Richie, Vega,Richie Vega,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
211085,27,King, Sharpe,King Sharpe,FALSE,2/4/2021 5:59:59,,,,
212070,27,King, Sharpe,King Sharpe,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,27,King, Sharpe,King Sharpe,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,27,King, Sharpe,King Sharpe,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,27,King, Sharpe,King Sharpe,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
216022,27,King, Sharpe,King Sharpe,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,27,King, Sharpe,King Sharpe,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,27,King, Sharpe,King Sharpe,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,27,King, Sharpe,King Sharpe,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,27,King, Sharpe,King Sharpe,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,27,King, Sharpe,King Sharpe,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,27,King, Sharpe,King Sharpe,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,27,King, Sharpe,King Sharpe,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,27,King, Sharpe,King Sharpe,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,27,King, Sharpe,King Sharpe,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,27,King, Sharpe,King Sharpe,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,27,King, Sharpe,King Sharpe,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,27,King, Sharpe,King Sharpe,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,27,King, Sharpe,King Sharpe,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,27,King, Sharpe,King Sharpe,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,27,King, Sharpe,King Sharpe,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,27,King, Sharpe,King Sharpe,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,27,King, Sharpe,King Sharpe,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,27,King, Sharpe,King Sharpe,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,27,King, Sharpe,King Sharpe,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,27,King, Sharpe,King Sharpe,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
239039,27,King, Sharpe,King Sharpe,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
240031,27,King, Sharpe,King Sharpe,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
221098,28,Everly, Bone,Everly Bone,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
222028,28,Everly, Bone,Everly Bone,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
223039,28,Everly, Bone,Everly Bone,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
224010,28,Everly, Bone,Everly Bone,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
225060,28,Everly, Bone,Everly Bone,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
226069,28,Everly, Bone,Everly Bone,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
227052,28,Everly, Bone,Everly Bone,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
228052,28,Everly, Bone,Everly Bone,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
229014,28,Everly, Bone,Everly Bone,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
230090,28,Everly, Bone,Everly Bone,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
231014,28,Everly, Bone,Everly Bone,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
232059,28,Everly, Bone,Everly Bone,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
233012,28,Everly, Bone,Everly Bone,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
234060,28,Everly, Bone,Everly Bone,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
235019,28,Everly, Bone,Everly Bone,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
236073,28,Everly, Bone,Everly Bone,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
238065,28,Everly, Bone,Everly Bone,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
240034,28,Everly, Bone,Everly Bone,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
241018,28,Everly, Bone,Everly Bone,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
242053,28,Everly, Bone,Everly Bone,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
243072,28,Everly, Bone,Everly Bone,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
244090,28,Everly, Bone,Everly Bone,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
245022,28,Everly, Bone,Everly Bone,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
246063,28,Everly, Bone,Everly Bone,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
247012,28,Everly, Bone,Everly Bone,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
248022,28,Everly, Bone,Everly Bone,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
249043,28,Everly, Bone,Everly Bone,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
250064,28,Everly, Bone,Everly Bone,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
221098,29,Sinead, Rosales,Sinead Rosales,TRUE,8/18/2021 5:59:59,,A+,Your code works.,NO
222028,29,Sinead, Rosales,Sinead Rosales,TRUE,8/25/2021 5:59:59,,A+,Good Job.,NO
223039,29,Sinead, Rosales,Sinead Rosales,TRUE,8/28/2021 5:59:59,,A+,Good Job.,NO
224010,29,Sinead, Rosales,Sinead Rosales,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
225060,29,Sinead, Rosales,Sinead Rosales,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
226069,29,Sinead, Rosales,Sinead Rosales,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
227052,29,Sinead, Rosales,Sinead Rosales,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
228052,29,Sinead, Rosales,Sinead Rosales,TRUE,9/29/2021 5:59:59,,A+,Everything is complete,NO
229014,29,Sinead, Rosales,Sinead Rosales,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
230090,29,Sinead, Rosales,Sinead Rosales,TRUE,10/9/2021 5:59:59,,A+,Everything is complete,NO
231014,29,Sinead, Rosales,Sinead Rosales,TRUE,10/23/2021 5:59:59,,A+,Everything is complete,NO
232059,29,Sinead, Rosales,Sinead Rosales,TRUE,10/30/2021 5:59:59,,A+,Your code works.,NO
233012,29,Sinead, Rosales,Sinead Rosales,TRUE,11/3/2021 5:59:59,,A+,Everything is complete,NO
234060,29,Sinead, Rosales,Sinead Rosales,TRUE,11/6/2021 5:59:59,,A+,Your code works.,NO
235019,29,Sinead, Rosales,Sinead Rosales,TRUE,11/16/2021 5:59:59,,A+,Good Job.,NO
236073,29,Sinead, Rosales,Sinead Rosales,TRUE,11/16/2021 5:59:59,,A+,Your code works.,NO
238065,29,Sinead, Rosales,Sinead Rosales,TRUE,12/7/2021 5:59:59,,A+,Everything is complete,NO
240034,29,Sinead, Rosales,Sinead Rosales,TRUE,12/15/2021 5:59:59,,A+,Good Job.,NO
241018,29,Sinead, Rosales,Sinead Rosales,TRUE,12/30/2021 5:59:59,,A+,Good Job.,NO
242053,29,Sinead, Rosales,Sinead Rosales,TRUE,1/6/2022 5:59:59,,A+,Good Job.,NO
243072,29,Sinead, Rosales,Sinead Rosales,TRUE,1/12/2022 5:59:59,,A+,Good Job.,NO
244090,29,Sinead, Rosales,Sinead Rosales,TRUE,1/13/2022 5:59:59,,A+,Everything is complete,NO
