unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
12,10,Kaden, Connolly,Kaden Connolly,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,10,Kaden, Connolly,Kaden Connolly,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,10,Kaden, Connolly,Kaden Connolly,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,10,Kaden, Connolly,Kaden Connolly,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,10,Kaden, Connolly,Kaden Connolly,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,10,Kaden, Connolly,Kaden Connolly,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,10,Kaden, Connolly,Kaden Connolly,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,10,Kaden, Connolly,Kaden Connolly,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,10,Kaden, Connolly,Kaden Connolly,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,10,Kaden, Connolly,Kaden Connolly,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,10,Kaden, Connolly,Kaden Connolly,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,10,Kaden, Connolly,Kaden Connolly,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,10,Kaden, Connolly,Kaden Connolly,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,10,Kaden, Connolly,Kaden Connolly,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,10,Kaden, Connolly,Kaden Connolly,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,10,Kaden, Connolly,Kaden Connolly,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,10,Kaden, Connolly,Kaden Connolly,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,11,Gladys, Preston,Gladys Preston,FALSE,2/4/2021 5:59:59,,,,
2,11,Gladys, Preston,Gladys Preston,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,11,Gladys, Preston,Gladys Preston,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,11,Gladys, Preston,Gladys Preston,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,11,Gladys, Preston,Gladys Preston,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,11,Gladys, Preston,Gladys Preston,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,11,Gladys, Preston,Gladys Preston,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,11,Gladys, Preston,Gladys Preston,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,11,Gladys, Preston,Gladys Preston,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,11,Gladys, Preston,Gladys Preston,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,11,Gladys, Preston,Gladys Preston,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,11,Gladys, Preston,Gladys Preston,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,11,Gladys, Preston,Gladys Preston,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,11,Gladys, Preston,Gladys Preston,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,11,Gladys, Preston,Gladys Preston,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,11,Gladys, Preston,Gladys Preston,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,11,Gladys, Preston,Gladys Preston,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,11,Gladys, Preston,Gladys Preston,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,11,Gladys, Preston,Gladys Preston,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,11,Gladys, Preston,Gladys Preston,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,11,Gladys, Preston,Gladys Preston,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,11,Gladys, Preston,Gladys Preston,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,11,Gladys, Preston,Gladys Preston,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
24,11,Gladys, Preston,Gladys Preston,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,11,Gladys, Preston,Gladys Preston,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,11,Gladys, Preston,Gladys Preston,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,11,Gladys, Preston,Gladys Preston,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,11,Gladys, Preston,Gladys Preston,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,12,Asa, Healy,Asa Healy,FALSE,2/4/2021 5:59:59,,,,
2,12,Asa, Healy,Asa Healy,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,12,Asa, Healy,Asa Healy,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,12,Asa, Healy,Asa Healy,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,12,Asa, Healy,Asa Healy,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,12,Asa, Healy,Asa Healy,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
7,12,Asa, Healy,Asa Healy,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,12,Asa, Healy,Asa Healy,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,12,Asa, Healy,Asa Healy,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,12,Asa, Healy,Asa Healy,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,12,Asa, Healy,Asa Healy,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,12,Asa, Healy,Asa Healy,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
13,12,Asa, Healy,Asa Healy,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,12,Asa, Healy,Asa Healy,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
15,12,Asa, Healy,Asa Healy,TRUE,5/5/2021 5:59:59,,A+,Good Job.,YES
16,12,Asa, Healy,Asa Healy,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
29,12,Asa, Healy,Asa Healy,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,12,Asa, Healy,Asa Healy,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,12,Asa, Healy,Asa Healy,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
20,12,Asa, Healy,Asa Healy,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,12,Asa, Healy,Asa Healy,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,12,Asa, Healy,Asa Healy,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,12,Asa, Healy,Asa Healy,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,12,Asa, Healy,Asa Healy,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,12,Asa, Healy,Asa Healy,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
26,12,Asa, Healy,Asa Healy,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,12,Asa, Healy,Asa Healy,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
28,12,Asa, Healy,Asa Healy,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,13,Rhydian, Wells,Rhydian Wells,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
2,13,Rhydian, Wells,Rhydian Wells,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,13,Rhydian, Wells,Rhydian Wells,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,13,Rhydian, Wells,Rhydian Wells,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,13,Rhydian, Wells,Rhydian Wells,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
6,13,Rhydian, Wells,Rhydian Wells,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,13,Rhydian, Wells,Rhydian Wells,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,13,Rhydian, Wells,Rhydian Wells,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,13,Rhydian, Wells,Rhydian Wells,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
10,13,Rhydian, Wells,Rhydian Wells,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
11,13,Rhydian, Wells,Rhydian Wells,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
12,13,Rhydian, Wells,Rhydian Wells,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,13,Rhydian, Wells,Rhydian Wells,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,13,Rhydian, Wells,Rhydian Wells,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,13,Rhydian, Wells,Rhydian Wells,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,13,Rhydian, Wells,Rhydian Wells,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,13,Rhydian, Wells,Rhydian Wells,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,13,Rhydian, Wells,Rhydian Wells,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,13,Rhydian, Wells,Rhydian Wells,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,13,Rhydian, Wells,Rhydian Wells,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,13,Rhydian, Wells,Rhydian Wells,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,13,Rhydian, Wells,Rhydian Wells,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,13,Rhydian, Wells,Rhydian Wells,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,13,Rhydian, Wells,Rhydian Wells,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
25,13,Rhydian, Wells,Rhydian Wells,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,13,Rhydian, Wells,Rhydian Wells,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,13,Rhydian, Wells,Rhydian Wells,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,13,Rhydian, Wells,Rhydian Wells,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,14,Stephen, Bullock,Stephen Bullock,TRUE,2/4/2021 5:59:59,,Incomplete,Everything is complete,NO
2,14,Stephen, Bullock,Stephen Bullock,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,14,Stephen, Bullock,Stephen Bullock,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,14,Stephen, Bullock,Stephen Bullock,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,14,Stephen, Bullock,Stephen Bullock,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,14,Stephen, Bullock,Stephen Bullock,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,14,Stephen, Bullock,Stephen Bullock,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,14,Stephen, Bullock,Stephen Bullock,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,14,Stephen, Bullock,Stephen Bullock,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,14,Stephen, Bullock,Stephen Bullock,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,14,Stephen, Bullock,Stephen Bullock,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,14,Stephen, Bullock,Stephen Bullock,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,14,Stephen, Bullock,Stephen Bullock,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,14,Stephen, Bullock,Stephen Bullock,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,14,Stephen, Bullock,Stephen Bullock,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
16,14,Stephen, Bullock,Stephen Bullock,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,14,Stephen, Bullock,Stephen Bullock,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,14,Stephen, Bullock,Stephen Bullock,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,14,Stephen, Bullock,Stephen Bullock,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,14,Stephen, Bullock,Stephen Bullock,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
21,14,Stephen, Bullock,Stephen Bullock,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
22,14,Stephen, Bullock,Stephen Bullock,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,14,Stephen, Bullock,Stephen Bullock,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,14,Stephen, Bullock,Stephen Bullock,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,14,Stephen, Bullock,Stephen Bullock,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,14,Stephen, Bullock,Stephen Bullock,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,14,Stephen, Bullock,Stephen Bullock,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,14,Stephen, Bullock,Stephen Bullock,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,15,Raymond, Frye,Raymond Frye,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
2,15,Raymond, Frye,Raymond Frye,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,15,Raymond, Frye,Raymond Frye,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,15,Raymond, Frye,Raymond Frye,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,15,Raymond, Frye,Raymond Frye,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,15,Raymond, Frye,Raymond Frye,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
7,15,Raymond, Frye,Raymond Frye,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,15,Raymond, Frye,Raymond Frye,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
9,15,Raymond, Frye,Raymond Frye,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,15,Raymond, Frye,Raymond Frye,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,15,Raymond, Frye,Raymond Frye,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,15,Raymond, Frye,Raymond Frye,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
13,15,Raymond, Frye,Raymond Frye,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,15,Raymond, Frye,Raymond Frye,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,15,Raymond, Frye,Raymond Frye,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,15,Raymond, Frye,Raymond Frye,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
29,15,Raymond, Frye,Raymond Frye,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,15,Raymond, Frye,Raymond Frye,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,15,Raymond, Frye,Raymond Frye,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
20,15,Raymond, Frye,Raymond Frye,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,15,Raymond, Frye,Raymond Frye,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,15,Raymond, Frye,Raymond Frye,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,15,Raymond, Frye,Raymond Frye,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,15,Raymond, Frye,Raymond Frye,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,15,Raymond, Frye,Raymond Frye,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
26,15,Raymond, Frye,Raymond Frye,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,15,Raymond, Frye,Raymond Frye,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,15,Raymond, Frye,Raymond Frye,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,16,Steven, Bean,Steven Bean,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
2,16,Steven, Bean,Steven Bean,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,16,Steven, Bean,Steven Bean,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,16,Steven, Bean,Steven Bean,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,16,Steven, Bean,Steven Bean,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
6,16,Steven, Bean,Steven Bean,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,16,Steven, Bean,Steven Bean,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,16,Steven, Bean,Steven Bean,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,16,Steven, Bean,Steven Bean,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
10,16,Steven, Bean,Steven Bean,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
11,16,Steven, Bean,Steven Bean,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,16,Steven, Bean,Steven Bean,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,16,Steven, Bean,Steven Bean,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,16,Steven, Bean,Steven Bean,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,16,Steven, Bean,Steven Bean,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,16,Steven, Bean,Steven Bean,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,16,Steven, Bean,Steven Bean,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,16,Steven, Bean,Steven Bean,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,16,Steven, Bean,Steven Bean,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,16,Steven, Bean,Steven Bean,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,16,Steven, Bean,Steven Bean,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,16,Steven, Bean,Steven Bean,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,16,Steven, Bean,Steven Bean,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
24,16,Steven, Bean,Steven Bean,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
25,16,Steven, Bean,Steven Bean,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,16,Steven, Bean,Steven Bean,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,16,Steven, Bean,Steven Bean,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,16,Steven, Bean,Steven Bean,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
2,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
15,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
16,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
21,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
22,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
28,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,18,Che, Nielsen,Che Nielsen,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
2,18,Che, Nielsen,Che Nielsen,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,18,Che, Nielsen,Che Nielsen,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,18,Che, Nielsen,Che Nielsen,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,18,Che, Nielsen,Che Nielsen,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,18,Che, Nielsen,Che Nielsen,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
7,18,Che, Nielsen,Che Nielsen,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,18,Che, Nielsen,Che Nielsen,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
9,18,Che, Nielsen,Che Nielsen,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,18,Che, Nielsen,Che Nielsen,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,18,Che, Nielsen,Che Nielsen,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
12,18,Che, Nielsen,Che Nielsen,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,18,Che, Nielsen,Che Nielsen,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,18,Che, Nielsen,Che Nielsen,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,18,Che, Nielsen,Che Nielsen,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,18,Che, Nielsen,Che Nielsen,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
29,18,Che, Nielsen,Che Nielsen,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,18,Che, Nielsen,Che Nielsen,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,18,Che, Nielsen,Che Nielsen,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
20,18,Che, Nielsen,Che Nielsen,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,18,Che, Nielsen,Che Nielsen,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,18,Che, Nielsen,Che Nielsen,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,18,Che, Nielsen,Che Nielsen,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,18,Che, Nielsen,Che Nielsen,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,18,Che, Nielsen,Che Nielsen,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
26,18,Che, Nielsen,Che Nielsen,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,18,Che, Nielsen,Che Nielsen,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,18,Che, Nielsen,Che Nielsen,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,20,Malia, Broughton,Malia Broughton,FALSE,2/4/2021 5:59:59,,,,
2,20,Malia, Broughton,Malia Broughton,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,20,Malia, Broughton,Malia Broughton,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,20,Malia, Broughton,Malia Broughton,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,20,Malia, Broughton,Malia Broughton,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
6,20,Malia, Broughton,Malia Broughton,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,20,Malia, Broughton,Malia Broughton,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,20,Malia, Broughton,Malia Broughton,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,20,Malia, Broughton,Malia Broughton,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,20,Malia, Broughton,Malia Broughton,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
11,20,Malia, Broughton,Malia Broughton,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,20,Malia, Broughton,Malia Broughton,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,20,Malia, Broughton,Malia Broughton,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,20,Malia, Broughton,Malia Broughton,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,20,Malia, Broughton,Malia Broughton,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,20,Malia, Broughton,Malia Broughton,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,20,Malia, Broughton,Malia Broughton,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,20,Malia, Broughton,Malia Broughton,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,20,Malia, Broughton,Malia Broughton,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,20,Malia, Broughton,Malia Broughton,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,20,Malia, Broughton,Malia Broughton,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,20,Malia, Broughton,Malia Broughton,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,20,Malia, Broughton,Malia Broughton,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
